sentence,label_name,label_id
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",neutral,0
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive,1
$YANG Double bottom 5.2,positive,1
Total value of the contract is about EUR 10mn .,neutral,0
Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,positive,1
TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,positive,1
"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday.",positive,1
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",negative,2
$DUG weekly stochastics finally starting to turn up after long consolidation. Buying here.,positive,1
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral,0
Rapala Fishing Frenzy 2009 .,neutral,0
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",neutral,0
Strategic and operational business information is objectively reported .,neutral,0
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ãrbindelsen bridge in Gothenburg in Sweden .,positive,1
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",neutral,0
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral,0
The firm generated sales of 187 mln eur in 2005 .,neutral,0
"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",positive,1
The options might include a partial or total divestment of their shareholdings in Ovako .,neutral,0
"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .",neutral,0
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive,1
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,positive,1
"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",neutral,0
"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",neutral,0
"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,0
$FB popping up to HOD,positive,1
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,positive,1
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+Ã±meri , the Northernmost part of the Gulf of Bothnia .",neutral,0
The annual value of the contracts is estimated at USD 2mn over the next three years .,neutral,0
New Credit Suisse boss faces stiff challenge in Asia,negative,2
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral,0
SWOT analysis is just one method of categorization and has its own weaknesses .,neutral,0
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,negative,2
$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.,neutral,0
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,positive,1
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",negative,2
The number of bodily injury cases quadrupled in 2000-2006 .,negative,2
$RNN staying above the open a very good sign!!!,positive,1
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",neutral,0
$NSM ascending base breakout starting to gain traction; strong stock http://stks.co/gBSH,positive,1
The total project duration is three years and it is valued at some EUR11 .5 m.,neutral,0
Union and company officials did not return calls yesterday .,neutral,0
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,neutral,0
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral,0
Sales increased due to growing market rates and increased operations .,positive,1
"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",positive,1
$CIEN http://stks.co/dZU CIEN seems to have broken out of a major horizontal resistance. Targets $14.35.,positive,1
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,positive,1
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",neutral,0
"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn",negative,2
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",positive,1
6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,neutral,0
Britain's FTSE gets lift from Prudential results,positive,1
$TZA is a rocket ship!!!,positive,1
As a result some 20 persons will no longer be needed .,negative,2
Whitbread share price climbs on Q4 sales growth,positive,1
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",neutral,0
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",positive,1
$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,negative,2
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",neutral,0
"Operating profit decreased to nearly EUR 1.7 mn , however .",neutral,0
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,negative,2
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",neutral,0
"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",neutral,0
M+Ã±kel+Ã± is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,neutral,0
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,1
"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .",neutral,0
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",neutral,0
Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,negative,2
$TZOO a close above 28.64 and we are ready to rock and roll,positive,1
Shire CEO steps up drive to get Baxalta board talking,positive,1
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral,0
That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t,negative,2
$AAPL broke descending channel....will it hold?,neutral,0
"He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .",neutral,0
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,positive,1
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral,0
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,positive,1
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,2
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive,1
CompaniesUnilever sales lifted by ice cream in soft economy,positive,1
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",neutral,0
"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",neutral,0
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,neutral,0
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",positive,1
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive,1
"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",positive,1
"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",neutral,0
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",neutral,0
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral,0
Tullow Oil Suspends Dividend Amid Oil Price Fall,negative,2
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive,1
"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",neutral,0
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",neutral,0
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,positive,1
`` Stonesoft sees great promise in the future of IPv6 .,positive,1
`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',positive,1
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",neutral,0
"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",neutral,0
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",neutral,0
Valeant Names Interim Leader as CEO Remains Hospitalized,neutral,0
The court found TelecomInvest 's arguments convincing .,positive,1
"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",neutral,0
"$AAPL bounces off support, it seems",positive,1
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,0
These restrictions do not apply to statutory dividends .,neutral,0
"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",neutral,0
"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",positive,1
The deliveries started in April 2006 and will be completed in 2007 .,neutral,0
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,positive,1
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,neutral,0
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",neutral,0
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral,0
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",neutral,0
"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",neutral,0
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral,0
Finnish media group Talentum has issued a profit warning .,neutral,0
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,negative,2
A total of 140 jobs will be reduced at the Raahe Steel Works .,negative,2
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,neutral,0
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",neutral,0
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",neutral,0
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,neutral,0
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",neutral,0
Ocwen Reaches Settlement With California Regulator,positive,1
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,neutral,0
"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",positive,1
"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",neutral,0
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",neutral,0
The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .,neutral,0
The total investment in 2006 and 2007 is expected to amount to about EUR75m .,neutral,0
"@louiebeene vwap is 1.63, held the trend line. Should be on a LOT of radars. $NAVB",positive,1
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",negative,2
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,1
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",neutral,0
"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral,0
3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,positive,1
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",negative,2
"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",neutral,0
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,neutral,0
"The original name Componenta +Ã m+Ãl , as a subsidiary of the Finnish Componenta Group , has been changed to +Ã m+Ãl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,1
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,negative,2
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative,2
$MFLX up  pre mkt. Looks like GAP has been filled....lookin 4 short opt here,negative,2
Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .,neutral,0
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",negative,2
Sanofi poaches AstraZeneca scientist as new research head,neutral,0
Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,positive,1
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",neutral,0
"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",neutral,0
"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",negative,2
$aapl.  Test the high today and probably go beyond after hours...,positive,1
"However , the bottom-line result improved thanks to positive financial items .",positive,1
The contract has been allotted as per lowest price criteria .,neutral,0
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,0
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,2
"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",neutral,0
$JD down 20% in after-hour market. anyone care to explain why?,negative,2
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",neutral,0
Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,neutral,0
SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,neutral,0
UPDATE 1-Meggitt reiterates annual outlook after tough 2014,neutral,0
Financial terms were not disclosed .,neutral,0
"AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis .",neutral,0
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral,0
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,negative,2
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative,2
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative,2
Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,positive,1
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",neutral,0
"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",neutral,0
Otherwise the situation is under control .,neutral,0
Viking Line has canceled some services .,neutral,0
Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) reported on Friday ( 15 August ) an operating profit of EUR65 .0 m on net sales of EUR342 .9 m for the period January-June 2008 .,neutral,0
Through this transaction we are able to participate in developing the industry .,positive,1
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,negative,2
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,positive,1
"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .",neutral,0
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral,0
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative,2
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",neutral,0
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral,0
#Apple up almost 20% from its February lows with very little fanfare. $AAPL,positive,1
International operations accounted for over 80 % of net sales .,neutral,0
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,positive,1
Tesco's Sales Pickup Isn't Enough,negative,2
Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .,neutral,0
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral,0
"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",positive,1
"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",neutral,0
Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .,positive,1
"As part of the transaction , the +Ã¤+Ã±nekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,0
The desk will reach its full planned strength of ten persons in autumn 2007 .,neutral,0
$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved,negative,2
"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral,0
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,neutral,0
$YHOO making new HOD,positive,1
"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",neutral,0
Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .,positive,1
"Currently Glaston employs approximately 1,500 persons .",neutral,0
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,negative,2
"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",positive,1
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",neutral,0
Yakima created the position for him after emerging from economic downturns of its own .,neutral,0
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",neutral,0
"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",negative,2
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,negative,2
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,neutral,0
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,1
The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,negative,2
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",positive,1
"The value of the order is EUR 700,000 .",neutral,0
The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,neutral,0
"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",neutral,0
"Temporary lay-offs , affecting the entire workforce , will also be implemented .",negative,2
"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?",neutral,0
$ISRG Break out confirmed. Bought Leaps. Good trading!,positive,1
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",neutral,0
"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",neutral,0
"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories .",negative,2
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive,1
"AstraZeneca bags another cancer drug deal, this time with Inovio",positive,1
"The value of the deal exceeds EUR500 ,000 , the company said .",neutral,0
Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,neutral,0
"In 2009 , it reported net sales of approximately EUR 6mn .",neutral,0
$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech,positive,1
"Long Position on $IP,....Scaling UP http://stks.co/sIln",positive,1
"It is necessary to strengthen the company 's operations , however .",neutral,0
$brcm raises revenue forecast,positive,1
"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive,1
"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive,1
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",positive,1
"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",neutral,0
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",neutral,0
Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .,neutral,0
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative,2
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",neutral,0
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,0
$FIO won't stay down,positive,1
Primark racks up a happy Christmas after strong sales,positive,1
Sales of mid-strength beer decreased by 40 % .,negative,2
"Additionally , information on business segments , competitors and future outlook are provided .",neutral,0
The writing and publication of Lemmink+Ã±inen -Â¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,neutral,0
"Operating profit decreased to nearly EUR 1.7 mn , however .",negative,2
No financial details were revealed .,neutral,0
Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,positive,1
The total emissions reduction from 1999 to 2017 will be thus 41 % .,neutral,0
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,negative,2
"According to Heikkil+Ã± , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",neutral,0
"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",neutral,0
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",neutral,0
@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,positive,1
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,1
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,neutral,0
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,0
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",neutral,0
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,1
Tesco share price tumbles after negative broker note,negative,2
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,neutral,0
"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",neutral,0
Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,neutral,0
"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .",neutral,0
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",positive,1
"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",neutral,0
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral,0
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",neutral,0
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,negative,2
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,2
