sentence,label_name,label_id
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,0
The company says the measures are no longer needed .,neutral,0
BM4 middle layer headbox will be equipped with a dilution control system .,neutral,0
`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral,0
"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",neutral,0
The first phase will be completed by the end of 2012 .,neutral,0
"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",neutral,0
The Group also has a strong global position in other fishing categories .,positive,1
"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",negative,2
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",neutral,0
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive,1
"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive,1
$NFLX I say it's time to short at this point.,negative,2
Small investors have voiced fears that the shares will end up with risk investors .,negative,2
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,0
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,0
"Under the terms of the off-take agreement with Talvivaara , Cameco will provide an up-front investment , to a maximum of $ 60 million , to cover the construction cost of the uranium extraction circuit .",positive,1
Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .,neutral,0
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,0
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,2
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",neutral,0
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",neutral,0
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",negative,2
"So far , Mr. Galvan he has been able to avoid laying off workers .",positive,1
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,neutral,0
"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",neutral,0
Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,neutral,0
"ISMS does not disclose its financial results , the daily said .",neutral,0
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",neutral,0
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,neutral,0
AstraZeneca share price: Acerta deal pays off with orphan drug status,positive,1
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,2
"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,0
"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",positive,1
The air traffic of Finland has been in stoppage since then .,neutral,0
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive,1
Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .,neutral,0
It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,neutral,0
"`` Our extensive co-operation will also bolster SysOpen Digia 's position in the domestic operator market , '' Kallioranta adds .",positive,1
Two other sites will be included later on .,neutral,0
`` There is no room to modify the share component as we have already indicated . '',neutral,0
Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,neutral,0
"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",neutral,0
"To achieve synergy targets related to the acquisition , Vaisala is consolidating its manufacturing , depot and data services , and finance activities currently located in Uniontown , Pennsylvania , St. Louis , Missouri and Durham , North Carolina .",neutral,0
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive,1
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,2
`` We are selling an information systems development business to the Finns .,neutral,0
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral,0
Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,neutral,0
"industry in Asia +Ã³ Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,0
"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -Â¦ s shares outstanding .",neutral,0
"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",neutral,0
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral,0
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",neutral,0
"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP",positive,1
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,neutral,0
$RAD All my charts are flashing oversold.,neutral,0
"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies",positive,1
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive,1
The expansion will be delivered in the fourth quarter of 2006 .,neutral,0
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,0
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",positive,1
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,positive,1
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",neutral,0
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,neutral,0
This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry .,positive,1
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive,1
RT @bman1 $LNG looks primed also $EGHT poised to run too...,positive,1
"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",neutral,0
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive,1
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,1
Tesco breaks its downward slide by cutting sales decline in half,positive,1
"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,0
I see a 20 percent upside in $FB shares from here,positive,1
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive,1
The value of the deal has not been disclosed .,neutral,0
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,1
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral,0
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,1
`` Those uncertainties cloud the long-term outlook . '',negative,2
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,neutral,0
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive,1
"Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook .",neutral,0
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,0
"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,0
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral,0
Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,neutral,0
Payment of shares shall be effected on subscription .,neutral,0
"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",positive,1
"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",neutral,0
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative,2
Curators have divided their material into eight themes .,neutral,0
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,1
"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",neutral,0
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",neutral,0
Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral,0
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",positive,1
"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",positive,1
This is the second successful effort for the financial investor this year .,positive,1
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,neutral,0
"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive,1
Short more $FAZ for all who don't know that means markets will tank now :-p,negative,2
The company expects its net sales for the whole 2009 to remain below the 2008 level .,neutral,0
Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,neutral,0
The new name of the Sanoma Division will be Sanoma News .,neutral,0
"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork",negative,2
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,neutral,0
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral,0
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive,1
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral,0
RBS will reportedly appoint Howard Davies as its next chairman,neutral,0
The prices of stainless steel also rose in Europe .,neutral,0
Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,neutral,0
$AXP Looking for continuation with volume increase http://stks.co/c8sR,positive,1
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",negative,2
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,neutral,0
Results are expected late in 2006 .,neutral,0
Pertti Ervi is independent from the Company and its major shareholders .,neutral,0
The company closed last year with a turnover of about four million euros .,neutral,0
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,0
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,0
The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,positive,1
The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,neutral,0
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,1
"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",positive,1
Also the traditional grapevine carries a lot of weight .,neutral,0
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral,0
"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",positive,1
$PLUG bear raid,negative,2
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",neutral,0
"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",positive,1
"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral,0
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",positive,1
"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .",neutral,0
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive,1
"The company 's profit totaled Ls 134,700 .",neutral,0
Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament,positive,1
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,neutral,0
The dismissed staff members will now take the matter to court unless it can be settled outside .,neutral,0
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",negative,2
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",neutral,0
The Company turnover amounted to MEUR 27.9 in 2007 .,neutral,0
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,positive,1
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,0
France raises concerns over proposed LSE-Deutsche Boerse deal,negative,2
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,negative,2
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",negative,2
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,0
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive,1
Approval by shareholders of Cencorp in accordance with Finnish law .,neutral,0
1 April 2011 - Finnish machinery rental company Ramirent Oyj HEL : RMR1V said today it has acquired the assets of sector player Stavebni Doprava a Mechanizace SDM in the Czech Republic for an undisclosed sum .,neutral,0
"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",neutral,0
"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",neutral,0
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",neutral,0
AB InBev approaches SABMiller to explore $250bn tie-up,positive,1
7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,positive,1
"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",neutral,0
"According to Vauramo , the plant 's lifting equipment is suitable for Asian and for some Chinese trucks .",neutral,0
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,positive,1
$LNT Increases Annual Dividend Target to $1.80/Share from $1.70/Share,positive,1
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",neutral,0
S&P downgrades Barclays and RBS on government bailout fears,negative,2
The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .,neutral,0
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral,0
$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,positive,1
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral,0
Tesco sales rise shows tentative recovery continues,positive,1
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,neutral,0
The company specialises in temporary electrification and heating at construction sites .,neutral,0
Goodwin not to face Scottish prosecution over RBS,positive,1
Global life science industry is strictly regulated by international and national authorities .,neutral,0
$SIGA Bid for Reargument Denied by Judge,negative,2
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",neutral,0
"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .",positive,1
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,2
"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral,0
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",neutral,0
Finland 's dominating rail company VR is planning to set the infected passengers for long-distance trip in a separate carriage .,neutral,0
"European shares plunge, roiled by BHP and oil; hopes turn to ECB",negative,2
The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,neutral,0
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,1
$GPS Gap September Comparable Store Sales -4%,negative,2
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",positive,1
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,1
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral,0
"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral,0
Both companies ' existing investment plans will be coordinated .,neutral,0
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,1
One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,neutral,0
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral,0
"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",neutral,0
The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral,0
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,positive,1
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive,1
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,neutral,0
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,1
Reed Elsevier share price slides on underwhelming full-year results,negative,2
Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,positive,1
Altogether Finnair has canceled over 500 flights because of the strike .,neutral,0
`` This is a win for all OEMs targeting to develop WiMAX products .,positive,1
"Cargotec 's share capital after the increase totals 64,046,460 euros .",neutral,0
Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,negative,2
"The maximum obligated total trades per day is ISK 400,000,000 market value .",neutral,0
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral,0
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",neutral,0
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,2
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",neutral,0
"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",neutral,0
"After Barclays and Bank of America, Citigroup has blockchain in sight",positive,1
The company expects its net sales in the first half of 2008 to reach the previous year 's level .,positive,1
Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,negative,2
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,0
"- Demand for fireplace products was lower than expected , especially in Germany .",neutral,0
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,neutral,0
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral,0
"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral,0
"The guidance has been set at 90 basis points over mid-swaps , the report said .",neutral,0
"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",neutral,0
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,positive,1
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,0
The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,neutral,0
To see a slide show of all the newest product releases from Fiskars .,neutral,0
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative,2
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",neutral,0
$NFLX +3% of the lows,positive,1
"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",neutral,0
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive,1
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,2
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,0
ICE Said to Start Lining Up Financing for LSE Bidding War,positive,1
"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",neutral,0
$AAPL price momentum weakening going into the close.,negative,2
"$AAPL Taking out the shorts here, a punishing reminder not to spear the  strongest in the herd.",positive,1
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,1
Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,positive,1
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,negative,2
"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral,0
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",neutral,0
In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,neutral,0
The company expects to open its first online shop in the US in the summer in 2011 .,neutral,0
"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",positive,1
The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,negative,2
"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,0
"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",neutral,0
What would you like to see changed on Nokia 's next attempt ?,neutral,0
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive,1
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,1
"In Q1 of 2009 , Bank of +Ã land 's net interest income weakened by 10 % to EUR 9.1 mn .",negative,2
"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral,0
"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed .",neutral,0
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral,0
Sports equipment sales also progressed well owing to the prolonged winter season .,positive,1
VIVUS $VVUS bear raid in effect. Stock down 12%,negative,2
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",neutral,0
"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",neutral,0
The combined value of the orders is almost EUR 3mn .,neutral,0
$amzn breaking,positive,1
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral,0
Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,neutral,0
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",negative,2
Arm slammed by handset sales outlook,negative,2
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",neutral,0
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral,0
"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",positive,1
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,neutral,0
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+Ã±rvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,0
"Maximum amount of terminations in Finland is 40 employees , the company added .",neutral,0
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral,0
"$AAPL double bottom could be in, keep in mind",positive,1
HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,neutral,0
"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",neutral,0
